"GEOID","TRACT4","TRACT2"
"04013110100","1101","00"
"04013110200","1102","00"
"04013110300","1103","00"
"04013110400","1104","00"
"04013110500","1105","00"
"04013110600","1106","00"
"04013110800","1108","00"
"04013110900","1109","00"
"04013111000","1110","00"
"04013111100","1111","00"
"04013111201","1112","01"
"04013111202","1112","02"
"04013111300","1113","00"
"04013111700","1117","00"
"04013111800","1118","00"
"04013111900","1119","00"
"04013112000","1120","00"
"04013112100","1121","00"
"04013112502","1125","02"
"04013112503","1125","03"
"04013112505","1125","05"
"04013112506","1125","06"
"04013112700","1127","00"
"04013112800","1128","00"
"04013112900","1129","00"
"04013113000","1130","00"
"04013113100","1131","00"
"04013113300","1133","00"
"04013113400","1134","00"
"04013113500","1135","00"
"04013113700","1137","00"
"04013113800","1138","00"
"04013113900","1139","00"
"04013114000","1140","00"
"04013114100","1141","00"
"04013114200","1142","00"
"04013114500","1145","00"
"04013114600","1146","00"
"04013114800","1148","00"
"04013114900","1149","00"
"04013115000","1150","00"
"04013115100","1151","00"
"04013115200","1152","00"
"04013115300","1153","00"
"04013115400","1154","00"
"04013115500","1155","00"
"04013115600","1156","00"
"04013115700","1157","00"
"04013115900","1159","00"
"04013116000","1160","00"
"04013116100","1161","00"
"04013116202","1162","02"
"04013116203","1162","03"
"04013116204","1162","04"
"04013116300","1163","00"
"04013116400","1164","00"
"04013116500","1165","00"
"04013116601","1166","01"
"04013116602","1166","02"
"04013116702","1167","02"
"04013116703","1167","03"
"04013116704","1167","04"
"04013116705","1167","05"
"04013116707","1167","07"
"04013116708","1167","08"
"04013116710","1167","10"
"04013116711","1167","11"
"04013116712","1167","12"
"04013116713","1167","13"
"04013116714","1167","14"
"04013216802","2168","02"
"04013216806","2168","06"
"04013216807","2168","07"
"04013216809","2168","09"
"04013216812","2168","12"
"04013216813","2168","13"
"04013216814","2168","14"
"04013216815","2168","15"
"04013216816","2168","16"
"04013216817","2168","17"
"04013216818","2168","18"
"04013216819","2168","19"
"04013216901","2169","01"
"04013216902","2169","02"
"04013217001","2170","01"
"04013217002","2170","02"
"04013217101","2171","01"
"04013217102","2171","02"
"04013217201","2172","01"
"04013217202","2172","02"
"04013217300","2173","00"
"04013217400","2174","00"
"04013217500","2175","00"
"04013217600","2176","00"
"04013217700","2177","00"
"04013217800","2178","00"
"04013217900","2179","00"
"04013218000","2180","00"
"04013218100","2181","00"
"04013218200","2182","00"
"04013218300","2183","00"
"04013318400","3184","00"
"04013318501","3185","01"
"04013318502","3185","02"
"04013318600","3186","00"
"04013318700","3187","00"
"04013318800","3188","00"
"04013318900","3189","00"
"04013319000","3190","00"
"04013319200","3192","00"
"04013319300","3193","00"
"04013319401","3194","01"
"04013319402","3194","02"
"04013319403","3194","03"
"04013319404","3194","04"
"04013319500","3195","00"
"04013319600","3196","00"
"04013319702","3197","02"
"04013319703","3197","03"
"04013319704","3197","04"
"04013319800","3198","00"
"04013319902","3199","02"
"04013319903","3199","03"
"04013319904","3199","04"
"04013319905","3199","05"
"04013319906","3199","06"
"04013319907","3199","07"
"04013319908","3199","08"
"04013320001","3200","01"
"04013320002","3200","02"
"04013420101","4201","01"
"04013420102","4201","02"
"04013420103","4201","03"
"04013420202","4202","02"
"04013420203","4202","03"
"04013420204","4202","04"
"04013420206","4202","06"
"04013420207","4202","07"
"04013420400","4204","00"
"04013420501","4205","01"
"04013420502","4205","02"
"04013420602","4206","02"
"04013420603","4206","03"
"04013420604","4206","04"
"04013420702","4207","02"
"04013420703","4207","03"
"04013420704","4207","04"
"04013420800","4208","00"
"04013420901","4209","01"
"04013420902","4209","02"
"04013421000","4210","00"
"04013421101","4211","01"
"04013421102","4211","02"
"04013421201","4212","01"
"04013421202","4212","02"
"04013421301","4213","01"
"04013421302","4213","02"
"04013421400","4214","00"
"04013421501","4215","01"
"04013421502","4215","02"
"04013421601","4216","01"
"04013421602","4216","02"
"04013421700","4217","00"
"04013421801","4218","01"
"04013421802","4218","02"
"04013421901","4219","01"
"04013421902","4219","02"
"04013422001","4220","01"
"04013422002","4220","02"
"04013422102","4221","02"
"04013422103","4221","03"
"04013422104","4221","04"
"04013422105","4221","05"
"04013422106","4221","06"
"04013422203","4222","03"
"04013422204","4222","04"
"04013422205","4222","05"
"04013422209","4222","09"
"04013422210","4222","10"
"04013422211","4222","11"
"04013422212","4222","12"
"04013422213","4222","13"
"04013422214","4222","14"
"04013422215","4222","15"
"04013422216","4222","16"
"04013422217","4222","17"
"04013422301","4223","01"
"04013422302","4223","02"
"04013422304","4223","04"
"04013422305","4223","05"
"04013422401","4224","01"
"04013422402","4224","02"
"04013422501","4225","01"
"04013422502","4225","02"
"04013422503","4225","03"
"04013422504","4225","04"
"04013422506","4225","06"
"04013422507","4225","07"
"04013422601","4226","01"
"04013422603","4226","03"
"04013422604","4226","04"
"04013422605","4226","05"
"04013422607","4226","07"
"04013422608","4226","08"
"04013422609","4226","09"
"04013422610","4226","10"
"04013422611","4226","11"
"04013522703","5227","03"
"04013522708","5227","08"
"04013522709","5227","09"
"04013522711","5227","11"
"04013522712","5227","12"
"04013522713","5227","13"
"04013522714","5227","14"
"04013522715","5227","15"
"04013522716","5227","16"
"04013522717","5227","17"
"04013522718","5227","18"
"04013522719","5227","19"
"04013522720","5227","20"
"04013522721","5227","21"
"04013522800","5228","00"
"04013522901","5229","01"
"04013522902","5229","02"
"04013523002","5230","02"
"04013523003","5230","03"
"04013523005","5230","05"
"04013523006","5230","06"
"04013523102","5231","02"
"04013523103","5231","03"
"04013523104","5231","04"
