"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"178","04","013","050602",4838,47,19,10,5,637,542,1260,98,16,83,7,7,3541,3752,5012,1176,0,0,19,1,2,0,2,0,2,0,54,14,22,0,44,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,64,570,160,167,7,0,0,0,4671,4727,111,0,111,4838,0,0,0,0,0,0,0,0,0,0,50,11,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,90,90,0,0,0,0,3572,4838,68,16,64,11,570,4838,167,3942,20,11,3,4,570,77,491,48,5,61,7,0,90,3451,1176,3662,4838,145,35,93,12,644,4083,5012,1,0,0,0,0,0,0,0,0,1,53,4,3,0,9,1,1,1,2,0,0,1,1,0,0,0,2,0,0,1,7,0,0,0,0,5,6,0,0,1,5,0,0,7,1,0,1,55,0,54,0,12,23,145,3,0,0,3,5,0,0,1,2,0,0,0,0,0,0,0,0,16,2,3,0,0,3,5,0,0,1,2,0,0,0,0,0,0,0,0,16,2,3,0,0,6,10,0,0,5,5,0,0,0,2,0,0,0,0,35,4,6,0,0,0,0,6,0,0,5,1,0,4,0,11,0,0,0,6,6,0,0,0,5,1,0,4,0,11
"179","04","013","050603",2196,20,0,6,0,441,272,739,60,3,39,1,7,1402,1512,2251,712,0,0,20,0,0,0,0,0,0,1,20,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,417,55,55,0,0,0,0,2141,2050,146,0,146,2196,0,0,4,0,0,0,0,0,0,1,17,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,28,28,0,0,0,0,1456,2196,40,3,41,0,417,2196,55,1640,1,0,6,0,417,27,261,39,3,35,0,0,28,1379,712,1484,2196,80,3,45,1,448,1674,2251,0,0,0,0,0,0,0,0,0,7,26,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,34,1,13,0,5,27,80,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180","04","013","050700",5726,59,8,8,1,1523,1153,2752,87,26,174,2,17,2821,3127,5879,2646,2,0,14,0,0,1,0,0,4,0,30,6,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,174,1433,149,151,2,0,0,0,5575,5676,50,0,50,5726,1,0,0,0,0,1,0,0,2,0,19,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,43,45,2,0,0,0,3035,5726,99,24,174,1,1433,5726,151,3844,33,4,6,1,1432,106,1064,66,20,168,0,1,45,2780,2646,3080,5726,146,34,182,3,1540,3974,5879,0,0,0,0,0,0,0,2,0,11,55,1,2,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,15,9,0,0,68,0,34,0,31,13,146,8,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,1,24,0,8,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,1,24,0,9,0,0,16,5,0,0,2,0,0,0,0,1,0,0,0,1,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"181","04","013","060800",6668,37,6,43,1,1605,3326,5018,26,60,188,3,17,1528,1822,6840,4888,0,0,2,0,8,0,0,0,7,1,21,1,20,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,203,1493,170,171,1,0,0,0,6497,6260,408,0,408,6668,0,0,1,0,7,0,0,0,3,0,12,0,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,40,41,1,0,0,0,1739,6668,40,57,203,3,1493,6668,171,4701,27,4,31,0,1493,130,3203,13,53,172,3,0,41,1498,4888,1780,6668,63,66,231,4,1622,4854,6840,0,0,0,0,0,0,0,10,0,2,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,25,0,10,0,15,13,63,1,0,0,46,2,0,0,0,5,0,0,0,3,0,0,0,0,57,0,1,0,0,46,2,0,0,0,5,0,0,0,3,0,0,0,0,57,0,2,4,0,46,3,0,0,0,7,0,0,0,4,0,0,0,0,68,2,1,0,0,0,0,1,0,0,2,0,0,2,0,3,0,0,0,1,1,0,0,0,2,0,0,2,0,3
"182","04","013","060900",6988,29,19,18,9,2065,2945,5085,66,46,263,15,23,1711,2124,7209,4951,0,0,2,4,7,0,0,1,7,1,34,15,21,5,91,0,0,0,8,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,248,1967,188,204,15,1,0,0,6784,6801,187,0,187,6988,0,0,0,4,4,0,0,1,1,0,25,8,15,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,244,78,82,3,1,0,0,1955,6988,57,27,248,3,1967,6988,204,4482,16,1,4,0,1965,122,2843,41,26,244,3,2,82,1639,4951,2037,6988,95,65,281,24,2088,4656,7209,0,0,0,0,0,0,0,2,0,2,38,1,3,0,9,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,8,4,0,0,42,0,33,0,15,5,95,0,0,0,4,15,0,0,3,2,0,0,0,0,0,0,0,0,27,3,0,0,0,4,15,0,0,3,2,0,0,0,0,0,0,0,0,27,3,6,0,0,12,26,0,0,6,2,1,0,0,7,0,0,1,1,65,3,2,0,0,0,0,2,0,0,1,0,1,0,0,3,0,0,0,2,2,0,0,0,1,0,1,0,0,3
"183","04","013","061002",4104,5,10,11,2,81,186,295,29,134,76,11,11,3623,3884,4179,271,0,0,1,1,0,1,0,0,1,0,16,21,10,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,73,76,67,71,4,0,0,0,4033,4087,17,0,17,4104,0,0,1,1,0,1,0,0,1,0,12,13,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,45,48,3,0,0,0,3785,4104,15,119,73,8,76,4104,71,3742,1,1,10,1,72,23,163,14,118,63,7,4,48,3579,271,3833,4104,34,144,87,13,92,3809,4179,0,0,0,0,0,0,0,1,0,0,15,6,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,15,0,14,0,0,5,34,18,0,0,66,10,0,0,9,8,0,0,0,0,2,0,0,1,115,1,18,0,0,70,10,0,0,11,8,0,0,0,2,2,0,0,1,123,1,22,0,0,77,19,0,0,13,11,0,0,0,2,2,0,0,1,148,1,0,0,3,3,0,0,0,3,2,1,0,1,0,8,3,3,0,0,0,0,3,0,2,1,0,1,0,8
"184","04","013","061003",10395,37,15,33,9,1091,1131,2316,123,455,617,39,52,7157,8443,10759,2203,2,0,0,8,19,9,7,0,11,4,51,87,53,11,76,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,566,1029,338,351,13,0,0,0,10044,10285,110,0,110,10395,1,0,0,8,16,9,7,0,4,0,37,78,48,8,11,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,227,239,12,0,0,0,7953,10395,93,337,566,22,1029,10395,351,7997,22,2,21,1,1011,112,1034,71,335,545,21,18,239,6963,2203,8192,10395,160,470,650,48,1143,8288,10759,0,0,0,0,0,0,0,6,0,4,59,5,6,1,3,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,13,0,0,0,4,4,8,0,0,1,0,0,0,0,5,0,0,67,0,57,0,26,10,160,22,0,0,76,78,0,1,25,62,0,1,6,11,3,0,9,8,327,25,23,0,0,82,86,0,1,28,62,0,1,6,11,4,0,10,8,347,25,29,0,0,101,128,0,3,46,74,0,1,6,34,5,0,13,14,484,30,6,0,0,0,0,6,0,0,15,1,0,14,0,21,0,0,0,6,6,0,0,0,17,2,0,15,0,23
"185","04","013","061004",4309,8,4,15,1,506,515,1049,33,59,224,7,13,3076,3412,4461,979,2,0,0,3,3,0,6,0,9,0,16,16,25,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,197,445,140,146,6,0,0,0,4163,4253,56,0,56,4309,0,0,0,3,2,0,6,0,1,0,15,15,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,74,78,4,0,0,0,3252,4309,22,30,197,1,445,4309,146,3468,5,0,6,0,442,68,458,17,30,191,1,3,78,3010,979,3330,4309,41,63,239,8,519,3591,4461,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,1,0,0,0,0,4,0,0,0,0,0,0,19,0,13,0,3,6,41,1,0,0,6,13,0,1,3,0,0,0,0,0,0,0,0,1,30,5,1,0,0,6,13,0,1,3,0,0,0,0,0,0,0,0,1,30,5,4,0,0,12,36,0,1,3,0,0,0,0,2,0,0,0,2,65,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"186","04","013","061005",6458,7,2,2,3,671,590,1275,128,39,470,4,5,4656,5302,6577,1177,0,0,1,1,1,2,0,0,1,0,11,2,2,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,465,579,115,117,2,0,0,0,6341,6402,56,0,56,6458,0,0,1,1,0,2,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,17,19,2,0,0,0,5262,6458,120,37,465,5,579,6458,117,5135,5,0,1,3,576,98,494,115,37,464,2,3,19,4641,1177,5281,6458,135,41,472,7,676,5246,6577,0,0,0,0,0,0,0,10,0,14,19,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34,0,13,0,86,2,135,1,0,0,7,6,0,0,10,4,0,0,0,8,0,0,0,0,37,1,1,0,0,7,6,0,0,10,4,0,0,0,8,0,0,0,0,37,1,2,0,0,8,8,0,0,10,4,0,0,0,9,0,0,0,0,42,1,1,0,0,0,0,1,0,0,4,1,0,3,0,5,0,0,0,1,1,0,0,0,4,1,0,3,0,5
"187","04","013","061006",8067,33,20,19,5,966,1108,2151,103,208,211,32,44,5583,6181,8332,2065,3,1,8,2,10,2,4,0,4,2,31,48,35,12,77,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,183,901,239,252,13,0,0,0,7815,7958,109,0,109,8067,1,1,6,1,7,1,4,0,0,1,28,40,35,10,18,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,153,166,13,0,0,0,5836,8067,83,157,183,16,901,8067,252,6475,25,6,14,1,897,86,1036,58,151,169,15,4,166,5439,2065,6002,8067,136,228,230,37,1010,6691,8332,0,0,0,0,0,0,0,6,0,7,50,1,3,0,2,0,2,1,6,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,4,1,2,0,0,11,0,0,0,62,0,38,0,21,15,136,5,0,0,41,59,0,0,7,19,0,0,5,4,0,0,0,8,152,4,5,0,0,44,62,0,1,7,19,0,0,6,4,0,0,0,8,162,6,10,2,0,52,92,0,2,15,24,0,1,10,9,1,0,0,15,240,7,6,0,0,0,0,6,0,1,6,4,0,2,0,13,0,0,0,9,9,0,1,0,9,4,0,5,0,19
"188","04","013","061007",4392,9,5,14,0,486,446,960,44,113,192,9,21,3228,3607,4567,896,0,0,1,2,9,1,0,0,4,0,21,24,28,2,55,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,166,432,147,161,14,0,0,0,4231,4348,44,0,44,4392,0,0,0,2,7,1,0,0,2,0,20,22,27,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,89,100,11,0,0,0,3396,4392,22,79,166,2,432,4392,161,3530,4,1,11,0,429,61,390,18,78,155,2,3,100,3140,896,3496,4392,53,118,206,9,507,3674,4567,0,0,0,0,0,0,0,0,0,3,15,1,0,0,3,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,19,0,19,0,3,12,53,1,0,0,1,34,0,0,2,9,1,0,0,1,0,1,1,1,78,26,2,0,0,1,35,0,0,2,9,1,0,0,1,0,1,1,1,80,26,6,0,0,4,56,0,1,10,15,1,0,0,4,0,1,1,3,130,28,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2
"189","04","013","061008",2021,5,6,7,1,125,164,308,22,39,78,3,12,1632,1786,2094,280,0,0,0,1,0,0,0,0,6,0,3,17,8,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,67,108,51,62,11,0,0,0,1959,2011,10,0,10,2021,0,0,0,1,0,0,0,0,2,0,3,14,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,29,37,8,0,0,0,1704,2021,16,25,67,2,108,2021,62,1741,5,1,3,0,103,25,143,11,24,64,2,5,37,1598,280,1741,2021,27,45,85,4,137,1796,2094,0,0,0,0,0,0,0,1,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,11,0,2,0,27,5,0,0,2,10,0,0,1,6,1,0,0,0,0,0,0,0,25,0,5,0,0,2,10,0,0,1,6,1,0,0,0,0,0,0,0,25,0,6,0,0,4,15,0,0,5,9,3,0,0,3,0,0,0,0,45,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2
"190","04","013","061009",96,0,4,0,0,11,7,22,0,0,0,0,1,74,75,97,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,95,94,2,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,73,96,0,4,0,0,11,96,1,80,0,4,0,0,11,0,7,0,0,0,0,0,1,73,22,74,96,0,4,0,0,12,81,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","04","013","061100",3851,11,14,29,6,198,293,551,44,141,608,25,37,2644,3499,4050,507,2,0,1,4,4,7,8,2,9,1,16,25,52,4,35,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,550,175,170,184,13,1,0,0,3667,3622,229,0,229,3851,1,0,0,4,3,7,8,2,5,0,12,22,52,4,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,131,143,12,0,0,0,3201,3851,25,106,550,17,175,3851,184,2794,5,7,24,3,165,41,262,20,99,526,14,10,143,2532,507,3344,3851,55,155,637,31,235,2937,4050,0,0,0,0,0,0,0,0,0,1,19,1,1,0,11,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,25,0,3,5,55,1,0,0,1,69,0,1,8,12,1,0,1,2,0,0,0,2,103,5,1,0,0,2,72,0,1,8,14,1,0,1,2,0,0,0,2,109,5,3,0,0,7,101,0,1,12,17,1,0,1,4,0,0,0,5,159,7,3,0,1,1,0,3,0,1,12,11,0,1,0,17,1,1,0,3,3,0,1,0,12,11,0,1,0,17
"192","04","013","061200",6021,82,10,54,11,2056,1495,3708,106,54,279,13,24,2106,2582,6290,3520,0,0,23,2,4,1,0,0,15,2,30,13,12,5,130,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,123,294,1899,237,252,13,2,0,0,5769,5922,99,0,99,6021,0,0,11,2,0,1,0,0,3,0,23,13,9,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,262,71,75,2,2,0,0,2426,6021,123,41,294,15,1899,6021,252,3397,56,5,32,6,1896,177,1348,67,36,262,9,3,75,2049,3520,2501,6021,188,64,333,24,2080,3601,6290,0,0,0,0,0,0,0,12,0,5,85,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3,0,2,0,0,3,6,0,0,20,19,0,0,91,0,50,0,32,15,188,6,0,0,1,18,0,0,2,10,0,0,0,0,0,0,0,0,41,4,6,0,0,1,18,0,0,2,10,0,0,0,0,0,0,0,0,41,4,9,0,0,1,26,0,0,10,11,0,0,1,1,0,0,0,0,66,7,2,0,3,0,3,2,0,1,9,3,0,6,0,15,3,0,3,2,2,0,1,0,9,3,0,6,0,15
"193","04","013","061300",2011,8,5,4,1,525,387,930,21,38,33,10,15,1054,1171,2101,886,0,0,1,2,2,0,0,0,0,4,7,14,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,486,82,86,4,0,0,0,1925,1961,50,0,50,2011,0,0,0,2,0,0,0,0,0,4,7,13,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,42,44,2,0,0,0,1081,2011,20,22,29,4,486,2011,86,1364,7,0,4,1,484,42,348,13,22,25,3,2,44,1016,886,1125,2011,29,43,37,11,540,1441,2101,0,1,0,1,0,0,0,4,0,0,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,0,6,0,3,3,29,4,0,0,1,6,0,0,8,2,0,0,0,0,0,0,0,1,22,0,4,0,0,1,6,0,0,8,2,0,0,0,0,0,0,0,1,22,0,6,0,1,1,17,0,0,11,2,0,0,0,4,0,0,0,1,43,0,1,0,0,0,0,1,0,1,2,0,0,2,0,4,0,0,0,1,1,0,1,0,2,0,0,2,0,4
"194","04","013","061400",5995,100,5,63,10,2371,2142,4691,61,39,280,1,19,1140,1540,6231,4529,0,0,10,1,2,5,0,1,10,0,18,12,35,0,119,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,284,2245,213,224,10,1,0,0,5771,5869,126,0,126,5995,0,0,1,1,0,5,0,0,3,0,13,12,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,66,70,4,0,0,0,1396,5995,120,26,284,7,2245,5995,224,3089,82,0,34,7,2243,154,2009,38,26,250,0,2,70,1080,4529,1466,5995,161,44,343,11,2390,3282,6231,0,0,0,0,0,0,0,16,0,10,59,5,6,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,3,0,0,7,0,0,0,71,0,25,0,49,16,161,3,0,0,0,8,0,0,6,6,0,0,0,0,0,0,0,2,26,1,3,0,0,0,8,0,0,6,6,0,0,0,0,0,0,0,2,26,1,4,0,0,0,16,0,0,6,12,0,0,2,1,0,0,0,2,44,1,6,0,0,0,0,6,0,0,1,0,0,1,0,7,0,0,0,6,6,0,0,0,1,0,0,1,0,7
"195","04","013","071503",4879,2,0,0,0,6,24,32,15,9,32,0,3,4804,4863,4895,28,0,0,1,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32,3,16,16,0,0,0,0,4863,4856,23,0,23,4879,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,12,12,0,0,0,0,4839,4879,6,9,32,0,3,4879,16,4813,0,0,0,0,3,4,21,6,9,32,0,0,12,4792,28,4851,4879,17,9,32,0,9,4828,4895,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,9,0,2,2,17,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
